0.025,2.0,10,5.000000000000001,0.012508663908554825,0.0013373848513980708,0.006045055431811064
0.025,2.0,10,5.000000000000001,0.011857365503140479,0.0009687452292839401,0.006292516810417542
0.025,2.0,10,5.000000000000001,0.01158367142426708,0.0014960645032773272,0.006842602652402009
0.025,2.0,10,5.000000000000001,0.011320489823979759,0.0008031999818744805,0.0054341160939249756
0.025,2.0,10,5.000000000000001,0.011645390140150818,0.0013102628231999698,0.006444173929392126
0.025,2.0,10,5.000000000000001,0.01229360882229384,0.0027075530733214658,0.007149422939863847
0.025,2.0,10,5.000000000000001,0.012376980996380273,0.0010967072545741137,0.006041657530993567
0.025,2.0,10,5.000000000000001,0.01193567164973239,0.0024619666125334162,0.00654853618643957
0.025,2.0,10,5.000000000000001,0.011522490934179603,0.0011019788060387498,0.006891339659635739
0.025,2.0,10,5.000000000000001,0.012383425506578491,0.0017176439535777847,0.006212168075149224
0.025,2.0,10,5.000000000000001,0.01086914650999082,0.00034756900240415765,0.006396689005478482
0.025,2.0,10,5.000000000000001,0.012399116136834837,0.001017767077911835,0.007334536986872421
0.025,2.0,10,5.000000000000001,0.012458412484574393,0.004686266396482106,0.008129108699979355
0.025,2.0,10,5.000000000000001,0.01239887905741805,0.0008630114203502122,0.007342877053503001
0.025,2.0,10,5.000000000000001,0.011726431551008071,0.0014038617697271322,0.006899314771495088
0.025,2.0,10,5.000000000000001,0.011720883529334604,0.001510291113236239,0.006361476036592748
0.025,2.0,10,5.000000000000001,0.012375750735186309,0.0014324969205523391,0.006863958547329686
0.025,2.0,10,5.000000000000001,0.011021098657955588,0.0017048628877445397,0.0060267785608604995
0.025,2.0,10,5.000000000000001,0.012201021071887135,0.0011852560851103751,0.0071689593215224735
0.025,2.0,10,5.000000000000001,0.011978979078593906,0.0016403869617232162,0.006873254359409745
0.025,2.0,10,5.000000000000001,0.01121923368433666,0.004014145831863612,0.007461858053739235
0.025,2.0,10,5.000000000000001,0.011950393565691206,0.0009573528010519135,0.0057638077069049505
0.025,2.0,10,5.000000000000001,0.011370370099781988,0.001252740022796916,0.007246996719124129
0.025,2.0,10,5.000000000000001,0.012626174944164043,0.0014449965815907402,0.00668160617135535
0.025,2.0,10,5.000000000000001,0.012322801855515526,0.00409560705832872,0.007357473306499788
0.025,2.0,10,5.000000000000001,0.011831640827956331,0.0010285531641758936,0.00658119283434586
0.025,2.0,10,5.000000000000001,0.012571291729595232,0.0039771759652626575,0.008132101463521696
0.025,2.0,10,5.000000000000001,0.011769351073308884,0.0009102473082245984,0.006690293166749494
0.025,2.0,10,5.000000000000001,0.010958270857532456,0.0012565671757177595,0.006487680716827712
0.025,2.0,10,5.000000000000001,0.012545685315567972,0.002407732033114284,0.007416035232925248
0.025,2.0,10,5.000000000000001,0.011294186301982277,0.0012993769267907844,0.006793641466787379
0.025,2.0,10,5.000000000000001,0.01250046677938384,0.001984018921211205,0.006762087216490857
0.025,2.0,10,5.000000000000001,0.012274722234740725,0.0020563810842962435,0.007005195084036355
0.025,2.0,10,5.000000000000001,0.011385650315014645,0.002267775293659046,0.007048748784293627
0.025,2.0,10,5.000000000000001,0.011869284581775039,0.002239172468202021,0.0065396639037936565
0.025,2.0,10,5.000000000000001,0.010776024520155532,0.0008864678727962036,0.006030358324938344
0.025,2.0,10,5.000000000000001,0.011029053716527999,0.0011419690064925932,0.006648933913908659
0.025,2.0,10,5.000000000000001,0.011275133588899262,0.0026939298489406785,0.0070797239741930435
0.025,2.0,10,5.000000000000001,0.012541759910781897,0.0013910371655921456,0.007236415651599731
0.025,2.0,10,5.000000000000001,0.0119630739227174,0.0007976811320321573,0.006435048297104036
0.025,2.0,10,5.000000000000001,0.011416995307801088,0.001336043287963084,0.006434257069479055
0.025,2.0,10,5.000000000000001,0.012510146030039533,0.0010183838330664271,0.006323121796759114
0.025,2.0,10,5.000000000000001,0.012652128341890575,0.002316419582932382,0.00766515937896732
0.025,2.0,10,5.000000000000001,0.0085629315034186,0.0023788854553721253,0.005726638902677708
0.025,2.0,10,5.000000000000001,0.012543124951933455,0.0025080864418446365,0.0070018713841968035
0.025,2.0,10,5.000000000000001,0.012061795000883198,0.002013549999999999,0.00688341548140366
0.025,2.0,10,5.000000000000001,0.012360582375075174,0.0028109601639554264,0.007748200361024846
0.025,2.0,10,5.000000000000001,0.011884432420338448,0.001202778504127999,0.005203240200455273
0.025,2.0,10,5.000000000000001,0.012656011176064004,0.0030773193420098534,0.007853589980357623
0.025,2.0,10,5.000000000000001,0.012256275838802086,0.0017045254583985196,0.007038478380113516
0.05,2.0,10,5.000000000000001,0.048563712245420644,0.012530076252483454,0.029046989396338506
0.05,2.0,10,5.000000000000001,0.04878044435530637,0.005153469914389495,0.026947776422960174
0.05,2.0,10,5.000000000000001,0.04989212376689516,0.005504205014033923,0.030080603572505984
0.05,2.0,10,5.000000000000001,0.04810818962620407,0.006442145314592814,0.02839868567022613
0.05,2.0,10,5.000000000000001,0.0490352722522845,0.008811783377297731,0.02692804302688505
0.05,2.0,10,5.000000000000001,0.04954811639881573,0.0041360732681563475,0.030412936454721397
0.05,2.0,10,5.000000000000001,0.050305849931530734,0.014721878019818366,0.03052406365109434
0.05,2.0,10,5.000000000000001,0.05066909225507919,0.014998632316513123,0.0323543215183269
0.05,2.0,10,5.000000000000001,0.04794635991396319,0.01788429286310959,0.03096113846429193
0.05,2.0,10,5.000000000000001,0.04402016752369622,0.009146106782311399,0.02498050217571594
0.05,2.0,10,5.000000000000001,0.04547208141836039,0.003558849674220975,0.024324954704426423
0.05,2.0,10,5.000000000000001,0.04864787324668256,0.0040407795817556805,0.024765230055677705
0.05,2.0,10,5.000000000000001,0.04547023017097541,0.004988600203307935,0.025882620850559278
0.05,2.0,10,5.000000000000001,0.04792290721386605,0.014436587809257422,0.029974703163133564
0.05,2.0,10,5.000000000000001,0.05052956830633249,0.006416188706310775,0.029973205970767823
0.05,2.0,10,5.000000000000001,0.04414974332312998,0.005860021535709413,0.024877393323651926
