1e-07,0.00019903633337257925,0.00012216143760562554,0.0001016997829403349,0.00013450124156498615,0.0001143036470071674,0.00011908718480950936,4.678717944326854e-05,0.00020074166683531689,0.00012793252452184927,0.00017701050970602374,9.212782128046549e-05,8.636293149286832e-05,4.74771158277864e-05,8.086678737994299e-05,0.0001274222089690862,5.5277401857145446e-05,0.00012594030996959316,9.861999060093633e-05,0.00014889839102191787,0.00011595121969031613,0.00010630520425344404,7.03315024548389e-05,0.00011001312638266501,9.675464381706328e-05,0.00015243870327396697,0.00014165788777488432,0.00013598231700928713,1.6723764012266066e-05,0.00011108006730956671,0.0001404875217311891,3.244010636959159e-05,7.186694594490851e-05,6.684393340079673e-05,7.792726746820111e-05,0.00018627129634681672,0.00014306643435057018,0.00013648651245797686,0.00012101369433790831,0.00014683479002271544,1.3192681989471916e-05,0.00018168176334198267,6.20131094701353e-05,5.521747674979343e-05,4.37910469756339e-05,5.2246016303224024e-05,0.00016206942212564334,0.000133763793306802,3.9739065682220324e-05,8.807245464767269e-05,0.00015582269037009444,0.00010697790176324661,0.00018740195772445873,0.00012141880305824304,0.00012980100151114792,0.00014147104068726942,0.0001261307209904493,0.00016730365455713182,0.00011666646472216342,0.00010232507998211238,0.00012936972704696354,3.702650846729972e-05,2.6484464472794033e-05,3.0353810962815674e-05,6.526771374269895e-05,0.00019517729621693108,0.0002026604729992275,0.00010752991461188298,0.00015719261353914037,0.0001345469836918616,0.00010891608188626765,6.353827361817571e-05,0.0001674271983190198,4.714757927585785e-05,9.762972570790955e-05,8.678332256912096e-05,0.00010422850960873509,7.92098223210601e-05,0.00012834228516874017,0.00016008270136127893,8.821063475474201e-05,3.6828230850635165e-05,5.9896953003745326e-05,0.00016843697234866287,0.00011649947328133098,0.0001536315993102757,0.00010453970372828568,5.718226037277115e-05,0.00012146883746896279,3.466750833680122e-05,5.917311016186948e-05,4.4208560515120234e-05,0.00013786514370074446,1.8265221025811577e-05,3.52345808714677e-05,9.337132144187709e-05,3.128660982876709e-05,0.0001541956750670951,0.00018867696114691155,9.260592232109947e-05,8.599870043294484e-05
1e-07,0.00018237318031154317,0.00012215679249641848,7.546692816854196e-05,0.0001328643653486216,3.407508944103056e-05,8.849343438936718e-05,1.8037856395441657e-05,0.00012596777208853028,8.798383483454641e-05,0.00019442776875994554,0.0001284801134041454,0.00011148730609860595,0.00014661182474334395,0.00016770244691930673,2.2058003734323595e-05,7.723035103296497e-05,0.0001074091181744304,5.095972443750083e-06,0.0001329230595330328,4.648939791304228e-05,5.038500507292231e-05,0.00010961933959094306,0.00019050133053848649,8.881315992686925e-05,0.00010217567171706054,0.00010152693541670308,0.0001338695877698101,6.346520401244526e-05,9.819070135545004e-05,0.00011502000741974264,6.519780021668565e-05,8.856742653853719e-05,0.0001318504513879535,8.826925805880026e-05,0.00012521861914767916,8.4489118892733e-05,6.491399125516002e-05,0.00016841269740499842,2.7058943302640505e-05,2.8408459073688507e-05,8.042463271113952e-05,8.679176214411582e-05,0.00014138509060266226,6.90522992950458e-05,7.378056234706612e-05,7.99749456877181e-05,9.605266571882433e-05,0.00016350851900243056,9.802457989034197e-05,0.00010696723225335914,5.4267279548076996e-05,0.00011481573354267165,0.00015529796714568766,5.5621989222991514e-05,7.073809807566388e-05,0.00019480166377381692,5.9642039430085325e-05,6.00159236462234e-05,0.0001626212125083477,0.00014412670424647015,0.0001024530502548134,9.171567638367112e-05,0.00011899676556537621,0.00019077969886003456,0.0001447286212614937,9.550622408260524e-05,0.00011412140662531053,8.582084303147146e-05,0.00018921453572506793,7.180897202302244e-05,9.384522285642648e-05,9.991814519176817e-05,0.0001776136638339103,0.00018994784977002574,0.00013942483922440836,6.408149924799581e-05,4.012943969518792e-05,0.00014689082243871774,6.30757620500887e-05,1.8812328380378667e-05,0.00019233346770719466,0.00012689675966880894,0.00012131465602796392,0.00016005805434519924,0.0001353695297425037,5.41695764833342e-05,5.456974619679684e-05,1.908521367716211e-05,8.078943423808124e-05,0.00012845435605055857,7.301881615470831e-05,7.757422699359962e-05,6.0539140841616025e-06,0.00014075315682293303,0.00015571814560840137,0.00015922659874732328,0.00010223386856310572,0.00015873633404778247,7.941441228898764e-05,7.073252919428294e-05
1e-07,1.1430404730861807e-05,9.92237977615815e-05,0.00019903425149442238,0.00015770494829698536,0.00014804217396519406,6.830931343700175e-05,0.00017745073949283633,3.3129652288702606e-05,0.0001352891386605543,9.615792783867115e-05,9.750463844569556e-05,8.024873514281153e-05,1.8962229470358587e-05,0.00012873972289695917,9.885262662357622e-05,7.789037086561269e-05,8.763812433263737e-05,0.00012953922126559712,0.000132881013537305,0.00018024570686650697,5.685852678891152e-05,0.0001866633572182978,0.00013871874291177073,0.00013278931953328364,7.098359767611858e-05,0.0001559474477011905,0.00019890867709668162,0.00011443232671997267,8.063064293335866e-05,8.416948747350082e-05,6.581592000502317e-05,2.0377750931866593e-05,0.00013178573196011368,0.00016726885658397274,0.00010280160316090698,3.712425151509037e-05,0.0001497719772146087,7.642797569827172e-05,0.00010837264770778209,9.372569823633721e-05,0.00010611683062828162,0.00018022044377020145,5.0147865991820936e-05,3.022270075173238e-05,0.00010244938974884902,7.558635450999108e-05,6.433061623645005e-05,0.00011440737585233545,0.0001459009277270996,0.00017084235044984228,0.0001371242259044192,9.45005036130787e-05,9.116748916139946e-05,8.226613752842902e-05,5.4627965583811974e-05,0.00010781455865264813,9.344837273240916e-05,1.3681927962192827e-05,0.00010598573753254542,8.230088661208992e-05,2.0345734724289945e-05,0.0001181770188749478,0.00015883919393881987,0.0001922067962966298,0.0001568631901023042,2.1957991046355468e-05,0.00016663431459863233,0.00017508167269139084,0.00018201619396494446,0.0001585259530072265,0.0001534321329690764,0.00011947848997482937,0.00016153978388957696,0.0001966155104383728,0.00017659016808905923,0.000167823031822777,0.00010222644531551307,5.427743820662279e-05,0.00010394574895558452,0.00011374902455962572,0.0001488635836425782,0.00020212575698690954,6.135161039777549e-05,7.935177218388599e-05,2.8021725889294645e-05,0.00018894595606862866,7.065444997332946e-05,0.00019200687061581218,0.00014167963679983156,0.0001703362155774239,8.714833369114831e-05,9.184262000446401e-05,0.00011450778420019422,7.162625259318868e-05,1.6925234107165102e-05,7.575195335757909e-05,0.00014564478532345612,5.501161043710779e-05,8.551153071566516e-05,4.339909820285042e-05
1e-07,0.00013984266310355196,0.00016360842645400057,6.803401512546718e-05,0.00018193005875812316,0.0001835820566764396,0.00012360320759135309,0.00011884462765267737,0.00013651419860413933,0.0001465992598758899,8.625099034236668e-05,0.00010496658437565893,0.00015094954042171673,5.5872117983249563e-05,0.00019553884007643684,2.9226573027223766e-05,0.0001846272287183207,0.00014979522212972183,9.377277276333184e-05,0.00010470956165514555,8.650617553299371e-05,0.00018799986267593343,0.00011899040362198521,0.0001606952026945357,0.00011959390374060628,6.918158060837133e-05,0.00011445091723828961,6.672764412251775e-05,4.529777091644583e-05,0.00016695916224841005,0.00018514503477217966,1.531102163654942e-05,0.00019354772013084633,5.471779501070591e-05,0.00015715439185073673,0.00019368702887523223,6.37444703358632e-05,0.00011531836435806643,7.197720526671672e-05,0.0001602053274787774,0.00016167801512352996,3.444779658151268e-05,0.00019084442939558624,0.00010072460163002066,0.0001261869097008311,2.9554678178315174e-05,4.386294869106207e-05,6.0256560380040135e-05,0.00010757759001107986,0.0001524398980875301,9.711523957011573e-05,6.954754565591561e-05,6.518385245607375e-05,0.0001217951955693262,0.00014027032467401387,8.136114042747229e-05,5.908454274976938e-05,0.0001545023856341941,0.0001059121007442467,3.7563323422250494e-05,0.00010625161103548346,0.000172708994605443,6.504443049538078e-05,0.00019736597551593067,0.00015644614039489758,0.00013814744526279954,0.00019178312820892203,0.00016895842803903415,6.416806107378005e-05,0.00015691391402236114,0.00014300809985558658,4.373161656223273e-05,0.0001158945211092578,9.733749811280395e-05,9.430798245707612e-05,7.138268915821902e-05,0.00012888099910292466,8.92364432277645e-05,0.00019717960345932035,0.00016299166679406655,0.00013710635783929982,0.0001794077130921292,0.00012933056082626668,0.00010574785928801183,6.302365516030865e-05,0.0001646844984047209,0.0001608930379700698,7.2188973598352e-05,7.289021792583465e-05,0.0001748660658412783,0.00014977486096595094,5.783650374973168e-05,8.67542421585765e-05,0.00013765310651740027,0.00018990414721794402,0.00016064193603989056,7.859575222864172e-05,0.00018342399189723467,0.00016631207861342068,9.267052555079503e-05,0.00010212155259852596
1e-07,6.378833965874618e-05,0.00013277454617324655,0.00018395872087207432,0.00014959595151781472,8.35791989800363e-05,9.336345378249519e-05,0.00018773277647186296,0.0001565550068001108,0.00017814940765761768,0.00015173759573190355,0.00014461594380601683,0.00018323093927279622,0.00016778507290064726,2.5671930820681857e-05,4.647694647918959e-05,0.00010774698106800779,0.00013983970128759196,0.00014295072330098142,7.751328271431007e-05,0.00016847629415973303,8.726176212427672e-05,0.0001270919909637001,0.00018207389724410753,6.707907909035978e-05,2.332224228613064e-05,1.8653552418963308e-05,0.00019186767866778508,0.0001250278364518481,0.00015250955915826404,0.00010795978967451088,9.527512080222669e-05,0.00016875602100282168,0.00018483579075045313,4.2751717129852894e-05,9.56885363391083e-05,8.026854400809711e-05,8.71898044086176e-05,0.00018115947744327778,3.3363385400062374e-05,0.00017160944690816244,2.943408329833409e-05,0.00020135815863808084,0.00013395948331718625,7.483526215116598e-05,0.00011397359595047803,0.00017014724361108185,0.00013000240333869856,0.0001875425576638879,7.038499511007215e-05,6.381626758969837e-05,0.00013027173692520025,6.849367951912544e-05,0.00017921254784641406,1.8676924022566858e-05,0.00011837373733350476,8.3882747577176e-05,7.768746588202793e-05,9.846146129746346e-05,0.00013518384333811257,0.0001796367055956668,8.664476219729946e-05,0.00017165840283654775,0.00011955632790316452,3.2554303183391635e-05,0.0001445839741446764,0.00012081955533784119,0.00011277606717916871,0.00011953040718008365,6.564022287853048e-05,8.534488301715896e-05,4.401975674844286e-05,6.207052128029777e-05,0.00011002350832161279,0.00012214802242392595,3.0941747421019614e-05,7.045193909697954e-05,9.878755137649648e-05,0.0001953766405320095,5.330314020687153e-05,0.00011246106876479406,4.783629775773013e-05,0.00017153068832893102,0.00010201284455882091,0.00015593601757223996,0.00014917667980453409,8.250157037248227e-05,0.00011382579561686188,5.812998734452468e-05,7.817154396543718e-05,7.368919096778894e-05,0.00018150098592592374,0.00010379239891749206,0.0001603065427800164,9.866503450512272e-05,0.00011355187577933451,0.00018307126675877074,5.366813806599742e-05,0.00015868286069101487,0.0001280769052796042,0.0001373911090005428
1e-07,0.00019877440224408172,7.267361445177582e-05,0.00018400425849512692,0.00018400307527528014,0.0001841424997453224,5.8022120384670095e-05,0.00018410208086599823,0.00015444650817875185,0.00011314117516004065,9.381982789586007e-05,0.000189425680806255,9.644377661416092e-05,5.217881764043318e-05,9.579349184344138e-05,2.011815951883057e-05,5.741910171925788e-05,9.24662699777616e-05,0.00010623406526320886,0.0001513427966732024,0.00010521477933354308,0.00010479500549565439,0.00010982301312636479,0.00018014675580703347,0.00017086899241624742,0.00017290848989947309,0.00010780004106222233,0.00014423574676052697,7.014493115788535e-05,0.00015628447561446635,6.040424627419758e-05,6.723851623922999e-05,7.387445400381422e-05,0.00011341471630763709,6.20161429496302e-05,7.274788223032364e-05,0.0001366341586355904,4.6913914010318416e-05,7.045077666939537e-05,0.00011808456914057954,0.00010099107863831801,0.0001396192020124171,0.00017510906991333655,8.503003195483913e-05,5.944100779195834e-05,0.0001626485018081941,0.00017606539902548547,0.00013498657352459522,0.00015755503529927417,7.846232901716466e-05,0.00013258149902239865,6.991486582879848e-05,5.3405779061554866e-05,0.00014510970982727276,9.450753631742486e-05,6.281829773748375e-05,0.00018711442532192378,8.009504906382157e-05,0.0001227773430790957,0.00018436653676427608,0.0001591540738416756,7.971113223176258e-05,9.511359770232236e-05,9.960495472970583e-05,6.666681992526866e-05,0.00013344318949315415,4.851289940794138e-05,6.643681267294824e-05,0.00017875036885909586,0.00019589072817019905,0.00010152746870317864,7.77340971061786e-05,8.72302252443578e-05,6.895736632792952e-05,8.793558524651808e-05,5.822071744454982e-05,0.0001361960321281383,9.977136316376683e-05,0.00014712873167351662,0.00017676872149795486,9.214192028895332e-05,0.00017864658679703132,0.00016428923348662367,0.00020108174613249686,0.00015353215880230465,0.00015495236309196188,0.00018365224276205964,9.067490445185872e-05,9.890958841070617e-05,0.00010133646437897812,5.573260049534026e-05,6.070033898951513e-05,9.97056629172182e-05,0.00020171191433342476,0.00019957686929118054,0.00010644570865528502,4.1415095788311964e-05,0.00019319075878718268,0.00019777218032447492,7.270147104561136e-05,0.00011654039385411752
1e-07,7.352580851626801e-05,0.00017790603242915596,0.00020078289765984388,8.546492686861644e-05,7.771626351847328e-05,0.00010048010300003581,0.0001159394491217369,0.00013682307633974009,9.644540919399663e-05,0.00017554760770277825,9.608671544216397e-05,0.00019390351914650803,0.0001919227432783477,3.62634976154684e-05,0.00010849392713320833,0.00017083680578003428,0.0001159239920367714,0.00019441089578078142,0.00012717069737023834,8.709177669948043e-05,0.00010159536463715632,1.631587030983716e-05,0.00016317575143215928,6.589125810097977e-05,0.00013734146721515502,0.00017111261892256978,6.805748950036195e-05,0.00013361103235268773,7.979735054519156e-05,3.466683705853589e-05,0.0001066522329870462,7.897071672613172e-05,5.269527990143599e-05,0.00014826565972940914,0.00016424145917691882,0.00017171443776607968,5.0683504843703614e-05,0.00010870175697985986,0.0001317739225928754,0.0001674271093474593,5.8925838245226394e-05,9.876088220395223e-05,0.00019373418785181075,0.00015010581631480692,0.00020201679707769555,0.00012021506251674486,0.00018178350457011177,0.00017135305988573923,8.076649823665954e-05,6.95989546307462e-05,8.777810929276845e-05,0.00020117386030918491,7.367285391988998e-05,5.3721881131752254e-05,0.00013872397474550831,0.00019237245122840347,3.824285603417755e-05,0.0001078361321441846,0.00010019904589667728,9.165542895729029e-05,0.00016106476729964636,3.1160878789744465e-05,0.00013968076798438406,0.00013071045933584754,8.14772394290573e-05,7.393196619756512e-05,0.00013954252323315747,3.765588926460061e-05,0.00012747190841075353,7.013861495383137e-05,0.00011340517134489517,9.29093984329748e-05,9.979169924992833e-05,9.598941435112312e-05,0.0001739959801161443,0.00012799389104769783,7.336322594399874e-05,7.719154991528974e-05,0.00019394156871718477,0.00011479879927984871,0.00012346565795397487,0.00014138885097510852,0.00010372165720740202,9.90259861604203e-05,5.100286735960994e-05,0.00016782279593398073,6.801396249272532e-05,7.53938804542006e-05,3.2431162338226813e-05,0.0001677366103166461,7.123824486931153e-05,0.00017647941121453627,0.0001987243227066665,0.00013956668685478023,0.00017036476662478736,8.623406613115376e-05,8.913758088807595e-05,3.024162676742533e-05,8.296166834870557e-05,0.00016896329572140662
1e-07,0.00014553342418528487,0.00016160012393246525,0.00018204780207810664,7.202703364239118e-05,0.00012276811138292487,8.541898498773222e-05,0.00018918590721014847,0.00018850410159836095,5.917425248612601e-05,5.7907282636852006e-05,0.00016978994633619988,0.00017989129093162393,9.111113283097188e-05,0.00015692184430821636,8.56827510165511e-05,0.0001631120467926783,7.59124394019431e-05,6.464172724476211e-05,2.9740936824466845e-05,0.00016505319035382045,3.269074421503396e-05,0.00019106285125180714,0.00011441630033313923,0.0001301696337633302,0.0001433308447542966,2.0870986315665966e-05,0.00019409596700043709,0.00015788135877209403,3.2239661155737655e-05,2.309344423675731e-05,5.942595476337329e-05,0.00017781792686949696,3.354493871360232e-05,0.00016428616670390115,8.012733701348224e-05,0.00013960027118595328,7.146381621524778e-05,0.00020025931563967683,0.0001369587669685184,7.755607893357331e-05,0.00013566605005478638,7.740151251785894e-05,0.00015533624906073046,2.8346810968656286e-05,0.00019219921052001849,8.580247802798122e-05,2.3774259739974815e-05,8.558419569403946e-05,7.14943261044707e-05,0.0001079600901194751,9.755223171350413e-05,4.888491529906423e-05,7.937890093163272e-05,9.353074189655472e-05,0.00011174077977254799,0.00011841823911545253,0.00011697119729694873,0.0001341069460405704,6.005120134995925e-05,2.796289157322568e-05,4.7357068604233616e-05,0.0001716094615214915,0.00013032912277052662,6.347326069108197e-05,0.00018952910845972888,7.805903539832706e-05,2.1033425082632454e-05,4.9348732004319704e-05,9.244084651366326e-05,0.0001370269926373253,6.222711655707156e-05,0.00011243678654391253,0.00016895567925468091,0.00016644587352017013,5.997828460248346e-05,0.00012652579573913303,0.0001377392990655028,0.000166211736911298,4.705943513619426e-05,0.00012673955540055143,0.00019509521352722683,9.980398524436002e-05,0.0001221997838380758,1.6858980738766498e-05,0.00016966432389969407,8.031774478062337e-05,9.567922202959057e-05,9.867453428512608e-05,4.391109082917416e-05,4.83842386013581e-05,0.00010242865403166188,6.089812316447341e-05,0.0001505835742123878,5.650275042879238e-05,0.0001555535066850467,0.00013549532871510076,2.96685901969166e-05,6.0892740194106284e-05,5.9207915845273694e-05,0.00018216248909748932
1e-07,4.381600506868287e-05,3.5260871547948e-05,6.269600544527621e-05,3.298791776779665e-05,3.215067527839571e-05,0.00011783594639336168,0.00014372032601341823,8.543468647996902e-05,9.538893174572553e-05,7.752669672610535e-05,0.0001743765413453548,9.90589338245971e-05,7.338965430196074e-05,0.00019365899869669618,6.125706011789853e-05,0.00011546758772125504,7.70653106596405e-05,9.324603605933944e-05,0.00017863404360545296,0.0001616843270675443,7.70062079923442e-05,0.00015179621682724574,5.783452713067055e-05,0.00018090671093315308,1.4105876690337377e-05,0.00010569401031863346,3.72742032305254e-05,4.954651923379563e-05,9.926955603674077e-05,5.742383248282715e-05,9.00151149556759e-05,9.139993752707421e-05,0.00013183420480281007,0.00015016907811589244,0.00012776157373148368,9.615344482413837e-05,7.437788705025131e-05,0.00013064753372026908,0.00012620037738681373,0.00019830843134783678,9.4994321259562e-05,4.970210333751657e-05,4.041254811572548e-05,0.0001585678038480061,7.489450682593809e-05,0.00018071663463706245,0.0001462761836618059,0.0001542588243111683,9.25708594822247e-05,0.00011195628400034639,8.498480591235055e-05,0.00014869408392016966,3.097592491858626e-05,2.229945737663747e-05,0.00019569613156851978,7.287776586623056e-05,0.00018214747478884484,8.514976634985977e-05,5.3522395303747615e-05,6.517883701342234e-05,0.00010498671942763163,8.967761567837296e-05,0.00012205245792681282,8.178065021928616e-05,0.00012387078156631895,0.0001417784428553762,5.709547431486408e-05,4.91131831111989e-05,4.954978523757594e-05,7.596350166350252e-05,0.00014110080019838657,9.698691739072802e-05,7.836883738665887e-05,2.8109131838979083e-05,6.81061224746326e-05,0.00012072062428399174,9.546323453818137e-05,6.676042270639676e-05,9.195007605094183e-05,0.00011656060862251156,0.0001499271234255142,6.92267268024746e-05,5.594390990561536e-05,0.00015939245778759771,0.00011099408828496844,0.00013848522125795704,0.00011160397552036227,6.678315106524759e-05,7.409853786866552e-05,0.00010176021370064877,9.889921288410233e-05,0.00011942813997025642,0.0001814903038674194,0.00012442428085159278,5.786713133185725e-05,0.00013075213310617141,1.9841252099049093e-05,7.543866121498152e-05,1.8146958142639484e-05,3.797650899309451e-05
1e-07,7.156214203148419e-05,0.0001850366968437686,8.49108972492163e-05,2.4323161006783414e-05,7.587186700627445e-05,0.00013625462802784245,5.1646599283768396e-05,9.056324732048891e-05,0.00013279711548781303,9.736325121104374e-05,7.74781473596458e-05,6.440900539436532e-05,0.00013738941453034386,9.749642756368071e-05,2.4205532228319616e-05,8.328777404964501e-05,3.6403091998783656e-05,0.0001188595372074532,0.00013549631847501573,0.00018199476341076236,0.00019495608468723973,0.0001844651233252482,9.076615944336903e-05,0.00012283328092248258,5.341145042455649e-05,0.0001815787825331248,2.777247486272606e-05,5.535330863013475e-05,0.00018045471282872463,3.0004660057954514e-05,8.42794466285792e-05,0.0001763803767611353,0.00011830143713312534,0.00015634871762588222,0.00017969446965132954,9.802956068506536e-05,0.00010398570891933002,0.00010708478418539303,6.651177873825139e-05,5.220670317818977e-05,0.00010685084052318265,0.00017349508432869414,6.9056357444135e-05,0.00010752352132396045,7.158659221456037e-05,6.785080723554945e-05,0.0001080279353187829,6.761144548958202e-05,0.00011372792439735162,7.89007576263035e-05,0.00018473269887515017,0.00017056644116891732,2.3792726748714433e-05,0.00014481757936856527,0.00016451987058231727,5.946064451056905e-05,0.00010543777552026576,0.00018985957477968352,0.00016204280420057594,0.0001221359117583457,0.00010201878668828886,0.00010711723176614567,0.00015178529985454802,7.305946250159821e-05,6.77761674464694e-05,0.00019802287434646565,1.091713679537953e-05,0.00011486784817267509,5.643315430330153e-05,0.00018055384364674894,0.00011636960290376064,0.0001645588517198131,0.00012103551276850478,0.0001167665943024605,3.62861283120928e-05,7.699687973680864e-05,0.00010969598055999046,4.143819180987903e-05,0.00012929804791178543,0.0001555630985063519,0.00017478993729600162,7.536951946426704e-05,0.0001990034911992968,0.0001505584557627127,6.260105337176035e-05,0.00018255279225195425,7.663279600442143e-05,9.703248715062533e-05,0.00020222143425754197,0.0001417978534547781,6.203554152208542e-05,0.00017013989139652295,6.240912792366052e-05,8.95171700448852e-05,1.6073550617194238e-05,0.00012139886940764693,6.267344776014903e-05,0.00013655744662972372,6.373528429839952e-05,9.242867478282557e-05
