0.025,2.0,10,5.000000000000001,0.012576784334961628,0.0008374992090392604,0.006661487499214497
0.025,2.0,10,5.000000000000001,0.012286435341321162,0.0010340822873015072,0.006888566317477299
0.025,2.0,10,5.000000000000001,0.012565953383846048,0.0010118534530662467,0.0067056390517694405
0.025,2.0,10,5.000000000000001,0.01266944091505528,0.0012314875258150554,0.006965271003333273
0.025,2.0,10,5.000000000000001,0.012594743237877964,0.001652018120544407,0.006764449885360613
0.025,2.0,10,5.000000000000001,0.012666806239565133,0.0010930326309723125,0.006967080841670813
0.025,2.0,10,5.000000000000001,0.012662485248965233,0.001085754269955452,0.007158301396022102
0.025,2.0,10,5.000000000000001,0.012282937513973923,0.0010581196974802196,0.006617905592374293
0.025,2.0,10,5.000000000000001,0.012491248122335864,0.0011228610690008128,0.006728980370194777
0.025,2.0,10,5.000000000000001,0.012630149517791263,0.0010193404711187125,0.006755888379099138
0.025,2.0,10,5.000000000000001,0.012634604982152336,0.001253627848854077,0.006513950776524042
0.025,2.0,10,5.000000000000001,0.012614198895994638,0.0011715897972476737,0.006644975068294448
0.025,2.0,10,5.000000000000001,0.012470396734088533,0.0012837291560199521,0.006871526557057844
0.025,2.0,10,5.000000000000001,0.012600534409540572,0.001052137213315762,0.006793548745364839
0.025,2.0,10,5.000000000000001,0.012633351053268906,0.0010125914945364964,0.0070668987230424135
0.025,2.0,10,5.000000000000001,0.012636853810968258,0.0012164672349399771,0.006574205748503959
0.025,2.0,10,5.000000000000001,0.012595994388877792,0.000866661797406709,0.00667748958530284
0.025,2.0,10,5.000000000000001,0.012451908996380287,0.0008525418440333385,0.0068717308310242255
0.025,2.0,10,5.000000000000001,0.012553353717735067,0.0015801174703698124,0.0072185489505692865
0.025,2.0,10,5.000000000000001,0.012561176056813972,0.0011680743851091298,0.007051842951372268
0.025,2.0,10,5.000000000000001,0.012365291221580426,0.0012627416399487274,0.006890478680196909
0.025,2.0,10,5.000000000000001,0.01253821129053252,0.0008796857935838395,0.0065234128039408715
0.025,2.0,10,5.000000000000001,0.012660453164880507,0.000871850117699968,0.0070646845577821546
0.025,2.0,10,5.000000000000001,0.01211090863261117,0.0010838970367738061,0.006561467375814876
0.025,2.0,10,5.000000000000001,0.012655727670883939,0.0011899329084675387,0.007097922175530908
0.025,2.0,10,5.000000000000001,0.012609009617691307,0.0005284724038256747,0.006743622842020732
0.025,2.0,10,5.000000000000001,0.012589271014746209,0.0015075045661324664,0.00657820273918263
0.025,2.0,10,5.000000000000001,0.012638115667639248,0.001115315159455998,0.006472400101576325
0.025,2.0,10,5.000000000000001,0.012552937222082212,0.0012697365063480733,0.0069846519865806875
0.025,2.0,10,5.000000000000001,0.012611019970588567,0.0009618877751520701,0.006434435544759404
0.025,2.0,10,5.000000000000001,0.012650113631622625,0.0005102021827310342,0.00616293961087176
0.025,2.0,10,5.000000000000001,0.012436725279139943,0.0018345760993742737,0.007127215414350238
0.025,2.0,10,5.000000000000001,0.012600992546820894,0.0007610459549567624,0.006731186363454383
0.025,2.0,10,5.000000000000001,0.012586801695197075,0.001084643546852981,0.006841038159649127
0.025,2.0,10,5.000000000000001,0.01254654616492073,0.001017527441006005,0.007269024756408258
0.025,2.0,10,5.000000000000001,0.012649739385840303,0.0011399812988609921,0.007229691439988139
0.025,2.0,10,5.000000000000001,0.012646630033687727,0.0010079793273345624,0.006775493067731058
0.025,2.0,10,5.000000000000001,0.012661952388297098,0.0006743124293499433,0.006985622773096607
0.025,2.0,10,5.000000000000001,0.012628953786872918,0.0010639969601288208,0.0066386035570212285
0.025,2.0,10,5.000000000000001,0.012602081807910932,0.0007836613621283515,0.006547066478550336
0.025,2.0,10,5.000000000000001,0.01264481620224231,0.0010287028217418333,0.007532108851755019
