0.025,2.0,10,5.000000000000001,0.012405076558936984,0.0014957059827038985,0.007108735222649538
0.025,2.0,10,5.000000000000001,0.010907745637337152,0.0013880667834051724,0.006059924243260317
0.025,2.0,10,5.000000000000001,0.01138347892999689,0.001001625930904226,0.006485630895552891
0.025,2.0,10,5.000000000000001,0.011683964386598855,0.0015218909115833452,0.007539820552261085
0.025,2.0,10,5.000000000000001,0.01218726981730544,0.002040243034568733,0.007715610842918646
0.025,2.0,10,5.000000000000001,0.010733655543875339,0.0020521906453565323,0.006496471962883223
0.025,2.0,10,5.000000000000001,0.012468027036667934,0.0015008573377393913,0.0065331664748828604
0.025,2.0,10,5.000000000000001,0.012585270961843005,0.0011272601350785334,0.007620436746848286
0.025,2.0,10,5.000000000000001,0.012038967404050789,0.002223722378868808,0.007810816561249431
0.025,2.0,10,5.000000000000001,0.011849578546986593,0.0018945865539872423,0.006979136645233906
0.025,2.0,10,5.000000000000001,0.010742557467771174,0.0009855325825695478,0.005757998845888781
0.025,2.0,10,5.000000000000001,0.011928274918663126,0.0019966653306472395,0.0071232691781580705
0.025,2.0,10,5.000000000000001,0.012629685914201246,0.003552611480428712,0.007336509827698698
0.025,2.0,10,5.000000000000001,0.012529750145307746,0.0012791533069944402,0.006848553183286816
0.025,2.0,10,5.000000000000001,0.012107670455069658,0.0009375617401347955,0.007010755519943359
0.025,2.0,10,5.000000000000001,0.012133676106531485,0.0009688026490975551,0.006037680555655678
0.025,2.0,10,5.000000000000001,0.012524766167595878,0.002020481638088411,0.007688389242426166
0.025,2.0,10,5.000000000000001,0.011587279207239638,0.003270730712527636,0.006205374772041545
0.025,2.0,10,5.000000000000001,0.011559199804231233,0.0023576398110336286,0.007399144831581507
0.025,2.0,10,5.000000000000001,0.01157362828074,0.001369583438217003,0.006701230362220284
0.025,2.0,10,5.000000000000001,0.011662372080550942,0.0035388503946860612,0.0072157408803572454
0.025,2.0,10,5.000000000000001,0.011647232679771722,0.001656670833215012,0.006519829809873566
0.025,2.0,10,5.000000000000001,0.012561798203002291,0.0018588563256153317,0.006917768027543272
0.025,2.0,10,5.000000000000001,0.012416331254253465,0.0018964390562273828,0.006920567815783821
0.025,2.0,10,5.000000000000001,0.011862413855960846,0.005159388657394842,0.008073747227106859
0.025,2.0,10,5.000000000000001,0.012032289371605583,0.0010310168029185492,0.006577159555298135
0.025,2.0,10,5.000000000000001,0.011966986638725124,0.0010551912535320394,0.00565123588189454
0.025,2.0,10,5.000000000000001,0.010955204356078012,0.0010818928101921305,0.007279565110545228
0.025,2.0,10,5.000000000000001,0.01205288180064747,0.0019185736387631763,0.007092302432585074
0.025,2.0,10,5.000000000000001,0.012079456385175755,0.0029280927532396184,0.006670887669226877
0.025,2.0,10,5.000000000000001,0.012556056679135577,0.0015341328860530405,0.00740040366453212
0.025,2.0,10,5.000000000000001,0.011694684005420081,0.0011642413129806291,0.007836537456446569
0.025,2.0,10,5.000000000000001,0.009780301047133495,0.001233419803057711,0.006091755885365013
0.025,2.0,10,5.000000000000001,0.012361746561120898,0.0022806971632241867,0.00805331542940814
0.025,2.0,10,5.000000000000001,0.011792675440412749,0.001296486907307259,0.006462327321752787
0.025,2.0,10,5.000000000000001,0.012527661292210451,0.0016025142855848656,0.007176936453514196
0.025,2.0,10,5.000000000000001,0.01124173119689886,0.0022293229923942663,0.007054016212142486
0.025,2.0,10,5.000000000000001,0.01200621741403632,0.0009403434651128025,0.007261053825693688
0.025,2.0,10,5.000000000000001,0.01050678899614226,0.00048049307685873435,0.0057265919026373985
0.025,2.0,10,5.000000000000001,0.012149896620671648,0.002039050987365631,0.006449050232181611
0.025,2.0,10,5.000000000000001,0.012479300285744907,0.0013438458046082231,0.006329796096479479
0.025,2.0,10,5.000000000000001,0.012538173643472891,0.0009697624637557963,0.007425183696613856
0.025,2.0,10,5.000000000000001,0.011204835463825242,0.0012388032936648803,0.0077551535279400995
0.025,2.0,10,5.000000000000001,0.01241078030723463,0.0013129108351708878,0.006938009824176065
0.025,2.0,10,5.000000000000001,0.012668234385998125,0.0024679684781793603,0.0076047335003245585
0.025,2.0,10,5.000000000000001,0.011806719050519195,0.0012581860710673125,0.006787086594393916
0.025,2.0,10,5.000000000000001,0.012223359758487424,0.001278643241188981,0.0055531226084415235
0.025,2.0,10,5.000000000000001,0.012584676269482516,0.0018158078577772622,0.006860480474428192
0.025,2.0,10,5.000000000000001,0.012125772251054373,0.003102976211262586,0.0064883813398742005
0.025,2.0,10,5.000000000000001,0.012183275168005032,0.001000362362075946,0.0067625516349357016
0.05,2.0,10,5.000000000000001,0.04776386275701945,0.007728442675343403,0.02803413391007099
0.05,2.0,10,5.000000000000001,0.04871016637068529,0.008207687752083444,0.027388140044745872
0.05,2.0,10,5.000000000000001,0.04962603953605223,0.012764818845891548,0.030089702683723095
0.05,2.0,10,5.000000000000001,0.048846688335098136,0.006970308759095454,0.030360119804675043
0.05,2.0,10,5.000000000000001,0.04887268208155025,0.004611140950108081,0.02735099656943927
0.05,2.0,10,5.000000000000001,0.050156656291407906,0.012997838974087366,0.028210982801967585
0.05,2.0,10,5.000000000000001,0.04183967929332465,0.005945569546298389,0.024505464858343408
0.05,2.0,10,5.000000000000001,0.04851112844696088,0.008301186751186759,0.03018576362897739
0.05,2.0,10,5.000000000000001,0.04743335466893266,0.0064374887934017765,0.026320176082810065
0.05,2.0,10,5.000000000000001,0.04698949428043533,0.004535830138303519,0.024391554663414514
0.05,2.0,10,5.000000000000001,0.045872538291614334,0.008355432985789953,0.024555789062562682
0.05,2.0,10,5.000000000000001,0.05064579671823836,0.004948828860638963,0.024259471306949304
0.05,2.0,10,5.000000000000001,0.04187311542064014,0.002977852036181704,0.02598581574614314
0.05,2.0,10,5.000000000000001,0.04971914944784001,0.00596075859757361,0.02618330530452297
0.05,2.0,10,5.000000000000001,0.05051320064940788,0.00632929395810917,0.03205024038188856
0.05,2.0,10,5.000000000000001,0.05029762099056621,0.004964554316996671,0.029784161078541156
0.05,2.0,10,5.000000000000001,0.0489816772758838,0.006296282828869424,0.025524239127270892
0.05,2.0,10,5.000000000000001,0.04847116425158221,0.0057486812019206445,0.027847120951452833
0.05,2.0,10,5.000000000000001,0.05013364315157415,0.016544996732451685,0.03320923018906372
0.05,2.0,10,5.000000000000001,0.04878329832393778,0.009015624395502717,0.025588937594135674
0.05,2.0,10,5.000000000000001,0.04712212904420799,0.005208439891292203,0.030557930207527683
0.05,2.0,10,5.000000000000001,0.048967831688887284,0.006422448692527193,0.027398067207081496
0.05,2.0,10,5.000000000000001,0.05045567117593247,0.006977026546481555,0.02596351845859725
0.05,2.0,10,5.000000000000001,0.04966558273048619,0.010531117013602029,0.029103294821359985
0.05,2.0,10,5.000000000000001,0.03884903315774587,0.00574185333181427,0.023376377780182696
0.05,2.0,10,5.000000000000001,0.04750298349453501,0.0033517197111575738,0.026673451910808086
0.05,2.0,10,5.000000000000001,0.04430536210776513,0.0073555838901786935,0.0274147975898733
0.05,2.0,10,5.000000000000001,0.0471974362732251,0.008952416689757655,0.029280685333687995
0.05,2.0,10,5.000000000000001,0.05064948489480628,0.005496306903169221,0.028538226602793842
0.05,2.0,10,5.000000000000001,0.04103477442183595,0.0038797964650357547,0.021974647985152976
0.05,2.0,10,5.000000000000001,0.049648109259704414,0.006103125445715027,0.027812780230726596
0.05,2.0,10,5.000000000000001,0.0458200523828303,0.010095350280195611,0.02791419395203248
0.05,2.0,10,5.000000000000001,0.05047545782671966,0.006805691773378795,0.03160186683689255
0.05,2.0,10,5.000000000000001,0.048615043309341285,0.0031735693943883967,0.02403854575210603
0.05,2.0,10,5.000000000000001,0.05064392673018155,0.007913010111874726,0.02444292374682009
0.05,2.0,10,5.000000000000001,0.04863913262885445,0.008681071506437996,0.0298423585219099
0.05,2.0,10,5.000000000000001,0.048296720461860274,0.014701276481648934,0.02781436826052499
0.05,2.0,10,5.000000000000001,0.04870903003119658,0.015527910552764718,0.03272876737466108
0.05,2.0,10,5.000000000000001,0.045794263210229794,0.01230379126664642,0.028916034015609365
0.05,2.0,10,5.000000000000001,0.05028236963822199,0.004946201093272061,0.024257628425224435
0.05,2.0,10,5.000000000000001,0.049972330026153554,0.00940163202920949,0.03121467282089377
0.05,2.0,10,5.000000000000001,0.04272114680264199,0.005326742625109747,0.022556428232744754
0.05,2.0,10,5.000000000000001,0.04176156554715558,-0.009846569980186445,0.021342700128565605
0.05,2.0,10,5.000000000000001,0.046175248762228345,0.010581637670002928,0.03243774030717113
0.05,2.0,10,5.000000000000001,0.049376779180251316,0.0073337251648442035,0.029118645694725633
0.05,2.0,10,5.000000000000001,0.046263632475684394,0.006302812403598422,0.0252394136150047
0.05,2.0,10,5.000000000000001,0.049213253094663754,0.004712521445105276,0.026885027232872543
0.05,2.0,10,5.000000000000001,0.0478802208936542,0.011889876394045991,0.03333335521295861
0.05,2.0,10,5.000000000000001,0.0488411653982699,0.004510475203326346,0.028849213377276303
0.05,2.0,10,5.000000000000001,0.0464392590141286,0.00855861399404185,0.024032067828594548
0.1,2.0,10,5.000000000000001,0.19687028729979367,0.07165872647054951,0.1251482116731195
0.1,2.0,10,5.000000000000001,0.2013486949778588,0.01687645736600593,0.11412432637276089
0.1,2.0,10,5.000000000000001,0.19284871941863438,0.025700115094902633,0.09883740142282332
0.1,2.0,10,5.000000000000001,0.18823427453346217,0.01643868062323896,0.12500196739120842
0.1,2.0,10,5.000000000000001,0.19068783998345495,0.022847573794456715,0.10485443447475817
0.1,2.0,10,5.000000000000001,0.1995644181415055,0.015556736890227177,0.10871228943464917
0.1,2.0,10,5.000000000000001,0.1943965615008158,0.02447694377342805,0.10513383721448209
0.1,2.0,10,5.000000000000001,0.20193020096442738,0.01677384202967182,0.10649641818798092
0.1,2.0,10,5.000000000000001,0.20136448316918792,0.02444785230448011,0.12812476658560454
0.1,2.0,10,5.000000000000001,0.19780855164840958,0.03872305293017141,0.12859814354228985
0.1,2.0,10,5.000000000000001,0.19735315125306313,0.047627038509249424,0.1330839603204361
