0.025,2.0,10,5.000000000000001,0.01212924157758925,0.0004601551768652843,0.006842600228237841
0.025,2.0,10,5.000000000000001,0.011107373886755596,0.0011222770755888285,0.007023643534923537
0.025,2.0,10,5.000000000000001,0.0114840824239395,0.0010917043006673619,0.006473028620013534
0.025,2.0,10,5.000000000000001,0.010753868959888698,0.002190446855612093,0.006858631683157249
0.025,2.0,10,5.000000000000001,0.0125713762824976,0.0008061677115750895,0.007390149922876039
0.025,2.0,10,5.000000000000001,0.012300650802161056,0.0014949018241569242,0.006800755595284155
0.025,2.0,10,5.000000000000001,0.012570662596082922,0.0009850753768104287,0.00701668760831584
0.025,2.0,10,5.000000000000001,0.012329113157122524,0.00132150237231452,0.00745962171759571
0.025,2.0,10,5.000000000000001,0.012232754924571473,0.0008205072713966419,0.006930021733075281
0.025,2.0,10,5.000000000000001,0.01109515114975241,0.0009389144103532529,0.005547712445864515
0.025,2.0,10,5.000000000000001,0.010087198300736028,0.0013755086907560217,0.0055660406139078945
0.025,2.0,10,5.000000000000001,0.012557140073480105,0.0012541111380458987,0.007224287319712105
0.025,2.0,10,5.000000000000001,0.010309706201379073,0.0010286117596290496,0.0058983402003183255
0.025,2.0,10,5.000000000000001,0.01194833429810968,0.0008193354572772591,0.0058558930400706526
0.025,2.0,10,5.000000000000001,0.011765569591354504,0.0017838220588105573,0.006831391198691586
0.025,2.0,10,5.000000000000001,0.012111835071418102,0.0024647427224813827,0.007397348597858144
0.025,2.0,10,5.000000000000001,0.011346613874208095,0.0025858102511764746,0.007151345811502392
0.025,2.0,10,5.000000000000001,0.010583962578687904,0.001387608608309176,0.00654054664416672
0.025,2.0,10,5.000000000000001,0.012433586732971921,0.0013126638286405476,0.0074945727736497065
0.025,2.0,10,5.000000000000001,0.0110324682309836,0.0014239224355641282,0.0054563979311683004
0.025,2.0,10,5.000000000000001,0.012460467510510937,0.0009227135269994187,0.00730455784132443
0.025,2.0,10,5.000000000000001,0.01149631242512932,0.0013734631971692884,0.007575621908715686
0.025,2.0,10,5.000000000000001,0.010742468755893377,0.0016653246339739295,0.0071905849011390174
0.025,2.0,10,5.000000000000001,0.011791632044354367,0.001536670393116956,0.006387575881374387
0.025,2.0,10,5.000000000000001,0.01200829752951475,0.0012891330538726594,0.006323399184978201
0.025,2.0,10,5.000000000000001,0.010557752582706104,0.001248403359106009,0.00569784268092494
0.025,2.0,10,5.000000000000001,0.011476382837360405,0.002455044880014977,0.006690947163246008
0.025,2.0,10,5.000000000000001,0.012471792614551428,0.0014527576248650525,0.006332773799801514
0.025,2.0,10,5.000000000000001,0.011751279454226956,0.0010066933723902988,0.0066109052329035856
0.025,2.0,10,5.000000000000001,0.012367422072410324,0.0014979642719115552,0.007359676769489777
0.025,2.0,10,5.000000000000001,0.012319393048648446,0.0012798662842666393,0.008351214284881815
0.025,2.0,10,5.000000000000001,0.012085739187330686,-0.00039675526306075503,0.005779500205903711
0.025,2.0,10,5.000000000000001,0.012469504905644791,0.0028052599705760115,0.007137930132227918
0.025,2.0,10,5.000000000000001,0.01259684579765877,0.0015599965281215095,0.00801524361856523
0.025,2.0,10,5.000000000000001,0.011653757562059002,0.0011406607306815304,0.006332905742520875
0.025,2.0,10,5.000000000000001,0.012636428479572599,0.002013549999999999,0.006901464879514746
0.025,2.0,10,5.000000000000001,0.010205392883833438,0.003068553338118306,0.005994509409704391
0.025,2.0,10,5.000000000000001,0.012041065276523778,0.002536511376935024,0.007509384965307206
0.025,2.0,10,5.000000000000001,0.011026775463100406,0.002122253386062422,0.0068944256455199535
0.025,2.0,10,5.000000000000001,0.011852944169766028,0.0014364631565988656,0.006341513656319298
0.025,2.0,10,5.000000000000001,0.012165706917844929,0.0014500116362925247,0.006938410479103782
0.025,2.0,10,5.000000000000001,0.011772225920784708,0.002022526390626566,0.006772797601660296
0.025,2.0,10,5.000000000000001,0.011780931662063706,0.001253757245193276,0.005641045393085062
0.025,2.0,10,5.000000000000001,0.012463551297855141,0.0019336819905210849,0.007421098155584571
0.025,2.0,10,5.000000000000001,0.012164491898216952,0.00041734491983855807,0.006425512576277572
0.025,2.0,10,5.000000000000001,0.012397310988045909,0.003514523518175345,0.007020217983264942
0.025,2.0,10,5.000000000000001,0.01244676319831409,0.0007613489824861871,0.007197331103104064
0.025,2.0,10,5.000000000000001,0.012482667778945128,0.0012528720173093917,0.006911535768330915
0.025,2.0,10,5.000000000000001,0.01113145874130028,0.0008927589824818446,0.006402370617404023
0.025,2.0,10,5.000000000000001,0.01239332403413445,0.0024074413284296365,0.007377043658537146
0.05,2.0,10,5.000000000000001,0.04837025680501562,0.009475686001557281,0.025269266156159795
0.05,2.0,10,5.000000000000001,0.050171550045122144,0.0052725098781697165,0.027363229121408483
0.05,2.0,10,5.000000000000001,0.04259107317121733,0.004403632398830214,0.02351769959810216
0.05,2.0,10,5.000000000000001,0.0506682798214193,0.01341967382965174,0.03293782292122722
0.05,2.0,10,5.000000000000001,0.04777076838905864,0.004654325527647439,0.028013203553349183
0.05,2.0,10,5.000000000000001,0.04911804149292421,0.009665610137876876,0.0289765031546645
0.05,2.0,10,5.000000000000001,0.041242682238746636,0.002484721015632284,0.024402961958318068
0.05,2.0,10,5.000000000000001,0.049127414431867335,0.006741466598959088,0.029749199263414496
0.05,2.0,10,5.000000000000001,0.04975455090956251,0.014078707552836495,0.03205166128820663
0.05,2.0,10,5.000000000000001,0.05005657891061606,0.0037575894671520323,0.027614312585423618
0.05,2.0,10,5.000000000000001,0.043718278936084584,0.0123425052170635,0.02478828023390085
0.05,2.0,10,5.000000000000001,0.04761697042746568,0.011215523667742474,0.032080525797070346
0.05,2.0,10,5.000000000000001,0.04652433224933732,0.00791164856227615,0.02535029871924483
0.05,2.0,10,5.000000000000001,0.050358015028655764,0.010757758408150494,0.03472229192648236
0.05,2.0,10,5.000000000000001,0.05006070340815423,0.00659389058021391,0.023342743027593007
0.05,2.0,10,5.000000000000001,0.04272059927534772,0.014725010048645069,0.028905337516841646
0.05,2.0,10,5.000000000000001,0.049471110766552404,0.008950669841388233,0.03388864719609331
0.05,2.0,10,5.000000000000001,0.04181017868825475,0.002650143055954412,0.0230905323178157
0.05,2.0,10,5.000000000000001,0.050420761242529255,0.010949799102013897,0.031365052497721396
0.05,2.0,10,5.000000000000001,0.04666966189491013,0.004906668937836487,0.022477941968283763
0.05,2.0,10,5.000000000000001,0.050528293106137,0.0038222406486187114,0.028160723200175933
0.05,2.0,10,5.000000000000001,0.04925990689406772,0.004807351976653871,0.028427700178915275
0.05,2.0,10,5.000000000000001,0.04953492414523398,0.006579447714351791,0.027161045121603146
0.05,2.0,10,5.000000000000001,0.04991193073499274,0.00618383451066,0.029469349877560988
0.05,2.0,10,5.000000000000001,0.039000750645413966,0.014512715210417942,0.025131649395256632
0.05,2.0,10,5.000000000000001,0.04867970043237317,0.005589068982322319,0.025870000620831637
0.05,2.0,10,5.000000000000001,0.05041272556562902,0.00365423131320428,0.027775926305935023
0.05,2.0,10,5.000000000000001,0.04977240459049427,0.004353205794631431,0.022462407498432813
0.05,2.0,10,5.000000000000001,0.04961845425338016,0.006625859823844225,0.029122136082466627
0.05,2.0,10,5.000000000000001,0.04949232910394066,0.008350627833644616,0.02899583797061135
0.05,2.0,10,5.000000000000001,0.04809180153354358,0.006967762561245291,0.0258920791555497
0.05,2.0,10,5.000000000000001,0.04750416653785209,0.008031383839543957,0.02424438485382163
0.05,2.0,10,5.000000000000001,0.04669177910141165,-0.009653403938732461,0.026834327321165613
0.05,2.0,10,5.000000000000001,0.04725454648647824,0.021192603289620797,0.033347939321723676
0.05,2.0,10,5.000000000000001,0.04771375604649791,0.006823216072616754,0.025806162283193518
0.05,2.0,10,5.000000000000001,0.04693944587641598,0.006204735612207111,0.03078244497466484
0.05,2.0,10,5.000000000000001,0.050522811851114895,-0.001529151293354136,0.026189733121186193
0.05,2.0,10,5.000000000000001,0.050342874753858416,0.008373610727369571,0.02914243902611633
0.05,2.0,10,5.000000000000001,0.05011904329102289,0.00516100294136743,0.026443314576982853
0.05,2.0,10,5.000000000000001,0.046537201678604735,0.003574625047461931,0.025801149024888566
0.05,2.0,10,5.000000000000001,0.04645355002679839,0.006096921469726532,0.029307771658000487
0.05,2.0,10,5.000000000000001,0.04848651946764917,0.006868386879561414,0.02712898827351829
0.05,2.0,10,5.000000000000001,0.05045654563910499,0.0037385519054393673,0.02645891444169264
0.05,2.0,10,5.000000000000001,0.05067021665795038,0.0047981396244650455,0.02671787974511591
0.05,2.0,10,5.000000000000001,0.05042883800510676,0.00661446865793671,0.027754557577646676
0.05,2.0,10,5.000000000000001,0.0475722111964875,0.007160714063890247,0.027031344810213433
0.05,2.0,10,5.000000000000001,0.04717334565593346,0.013060972854635805,0.030726696258477567
0.05,2.0,10,5.000000000000001,0.04606059547581214,0.007561748028625012,0.02764680437313886
0.05,2.0,10,5.000000000000001,0.04984002741703397,0.006023767286680301,0.02936278049448572
0.05,2.0,10,5.000000000000001,0.04738684397447144,0.0070917648682502915,0.022126611176702383
0.1,2.0,10,5.000000000000001,0.1906392993653156,0.02360942529214895,0.11374832945812921
0.1,2.0,10,5.000000000000001,0.1958511647111272,0.030982603796048013,0.11336886580863825
0.1,2.0,10,5.000000000000001,0.19384689718130918,0.04013069623450567,0.10708807675933373
0.1,2.0,10,5.000000000000001,0.16228198940664915,0.02538961684731795,0.09258047393851872
0.1,2.0,10,5.000000000000001,0.19673528149729558,0.022451659061002608,0.11363718527937888
0.1,2.0,10,5.000000000000001,0.20237769898315136,0.024146649017135847,0.10588958678933474
0.1,2.0,10,5.000000000000001,0.20221672063136886,0.02878848591786144,0.10001563789589413
0.1,2.0,10,5.000000000000001,0.18468433130509532,0.04067038884858539,0.11082920696388857
0.1,2.0,10,5.000000000000001,0.19993708694202375,0.02940967235023705,0.10744237608509204
0.1,2.0,10,5.000000000000001,0.1962980778014129,0.016038019329983295,0.09795308714413359
0.1,2.0,10,5.000000000000001,0.19031868451042216,0.019801440933791162,0.10626179743090004
0.1,2.0,10,5.000000000000001,0.20187734371048371,0.03750003837464923,0.11439353158524562
0.1,2.0,10,5.000000000000001,0.20120143025777204,0.015509033161260169,0.11221455170407056
0.1,2.0,10,5.000000000000001,0.20125407943333498,0.024380650756547682,0.09702883529522975
0.1,2.0,10,5.000000000000001,0.19894383762267787,0.05099490185802365,0.11242415805786166
0.1,2.0,10,5.000000000000001,0.1984670053588991,0.04034032851261314,0.11322704723018176
0.1,2.0,10,5.000000000000001,0.17976924852030368,0.030452478067524064,0.09277779359633441
0.1,2.0,10,5.000000000000001,0.19366784141895357,0.013285550808114617,0.10588302264550659
0.1,2.0,10,5.000000000000001,0.19212490344532104,0.03376949229133536,0.11655402098315619
0.1,2.0,10,5.000000000000001,0.18945223546872783,0.016437860950648177,0.11930553983564689
0.1,2.0,10,5.000000000000001,0.20061672385152102,0.020684202804209295,0.11097204343656833
0.1,2.0,10,5.000000000000001,0.18522094518273058,0.0359697818191602,0.11094884400795782
0.1,2.0,10,5.000000000000001,0.19768689188202546,0.013830154399053282,0.10084726111607055
0.1,2.0,10,5.000000000000001,0.18745551568809368,0.063705335015102,0.11565649253248653
0.1,2.0,10,5.000000000000001,0.1900988910749365,0.050589021373578166,0.11834293706920211
0.1,2.0,10,5.000000000000001,0.1989132119421298,0.021891183721944065,0.09956013287911092
0.1,2.0,10,5.000000000000001,0.15793020852778555,0.03755195264846838,0.10036282293155081
0.1,2.0,10,5.000000000000001,0.190923523746666,0.024576766668798548,0.11348137791289602
0.1,2.0,10,5.000000000000001,0.19214678785884606,0.03474445278952095,0.12184325754359251
0.1,2.0,10,5.000000000000001,0.20067635342690782,0.026538371719083992,0.10763062229222166
0.1,2.0,10,5.000000000000001,0.19056824618608445,0.03222126587730293,0.1056844653584616
0.1,2.0,10,5.000000000000001,0.19508636605979277,0.03587146237788729,0.10741193177203458
0.1,2.0,10,5.000000000000001,0.20049126632494335,0.05024752565995383,0.11974840277860228
0.1,2.0,10,5.000000000000001,0.19617023913074222,0.034311175845087034,0.1119333930554004
0.1,2.0,10,5.000000000000001,0.1586194001836272,0.014270863108016481,0.10469901362416469
0.1,2.0,10,5.000000000000001,0.19997540342634818,0.018096856462270588,0.12490889337620704
0.1,2.0,10,5.000000000000001,0.20239532474968053,0.023001963454429834,0.11428934134973466
0.1,2.0,10,5.000000000000001,0.1863665989080196,0.021901477060648124,0.09704196563354296
0.1,2.0,10,5.000000000000001,0.19631401410562863,0.0435541183427201,0.10232435957395893
0.1,2.0,10,5.000000000000001,0.19961593012560386,0.023457845823286045,0.10958687047275881
0.1,2.0,10,5.000000000000001,0.17528188145628248,0.02137037689409133,0.10185805271059077
0.1,2.0,10,5.000000000000001,0.20228587700201703,0.05783218742548761,0.1406272593042741
0.1,2.0,10,5.000000000000001,0.1984978586777327,0.050214157100702636,0.1139313157185442
0.1,2.0,10,5.000000000000001,0.19556086639159864,0.014254671248162149,0.11258558135696424
0.1,2.0,10,5.000000000000001,0.1899591622110111,0.04618616212408247,0.12875849798920924
0.1,2.0,10,5.000000000000001,0.17022914880247195,0.01748102369567554,0.08619877358391781
0.1,2.0,10,5.000000000000001,0.20107174080082146,0.042422212299983275,0.11344689025061981
0.1,2.0,10,5.000000000000001,0.19531251435425556,0.017532169690029412,0.11051950594871074
0.1,2.0,10,5.000000000000001,0.20205719131361122,0.018280994541486347,0.09754214638665096
0.1,2.0,10,5.000000000000001,0.20050465212745705,0.0233031218060784,0.1168217836291754
0.15,2.0,10,5.000000000000001,0.44887581319065406,0.08343993298856105,0.2581984748697732
0.15,2.0,10,5.000000000000001,0.4330147882053159,0.04476938564924645,0.24720849141235238
0.15,2.0,10,5.000000000000001,0.35909448993319704,0.06582967502621731,0.23592764096690869
0.15,2.0,10,5.000000000000001,0.44611392547008494,0.05034230547405291,0.24370887305360503
0.15,2.0,10,5.000000000000001,0.4369870832031653,0.1418350990104006,0.2735168763219828
0.15,2.0,10,5.000000000000001,0.45583687755378377,0.031721242472901326,0.26864523386892963
0.15,2.0,10,5.000000000000001,0.43299015027973825,0.08469651406298505,0.26500426014211637
0.15,2.0,10,5.000000000000001,0.400484296966163,0.07248779999999999,0.2647980884935246
0.15,2.0,10,5.000000000000001,0.42665506359825245,0.04094446243771896,0.25192296568811723
0.15,2.0,10,5.000000000000001,0.4535329014174525,0.04300894434752774,0.24689434672457308
0.15,2.0,10,5.000000000000001,0.452792840877398,0.049993410292427404,0.2361259301250982
0.15,2.0,10,5.000000000000001,0.4505715524137132,0.1003778905879195,0.25911551867401134
0.15,2.0,10,5.000000000000001,0.4346718547816804,0.05315962833770599,0.23273864301075858
0.15,2.0,10,5.000000000000001,0.4551712436036335,0.034779250653228184,0.2591750861083296
0.15,2.0,10,5.000000000000001,0.39860373264024707,0.07248779999999999,0.22009887568668451
0.15,2.0,10,5.000000000000001,0.4157043424158189,0.04032458052983817,0.22107248260945406
0.15,2.0,10,5.000000000000001,0.44588923433606253,0.037639251482423655,0.2452013319544701
0.15,2.0,10,5.000000000000001,0.3999654463118325,0.07994900437982906,0.23024319918075728
0.15,2.0,10,5.000000000000001,0.40681624797928057,0.04081110253789334,0.2687727818903274
0.15,2.0,10,5.000000000000001,0.4432720824892504,0.05389881315403827,0.21383142803247301
0.15,2.0,10,5.000000000000001,0.4080675519991221,0.05973301944048764,0.23928719345350616
0.15,2.0,10,5.000000000000001,0.4503390195209042,0.08674128394091667,0.2511736441424339
0.15,2.0,10,5.000000000000001,0.450843122492462,0.13069265774467698,0.2878640191749428
0.15,2.0,10,5.000000000000001,0.4558237546126424,0.046929437373385584,0.2035949129936209
0.15,2.0,10,5.000000000000001,0.3945038833988122,0.03228183119447249,0.2748873714725542
0.15,2.0,10,5.000000000000001,0.43205996768119015,0.14586365904803064,0.2595293806681403
0.15,2.0,10,5.000000000000001,0.3581279639648707,0.053349743041677555,0.23185033597004165
0.15,2.0,10,5.000000000000001,0.39467875493571597,0.04175633923257898,0.25005959506042563
0.15,2.0,10,5.000000000000001,0.387317494358852,0.0727810257353714,0.22991815135356172
0.15,2.0,10,5.000000000000001,0.4469269032212774,0.05033033243154506,0.2594938018698701
0.15,2.0,10,5.000000000000001,0.43664523246217907,0.10697387998036552,0.24836775331577426
0.15,2.0,10,5.000000000000001,0.4492138832202679,0.0924964806890318,0.24177840512040533
0.15,2.0,10,5.000000000000001,0.4417672647950777,0.04215269996810623,0.2176452342448748
0.15,2.0,10,5.000000000000001,0.43259423241293465,0.041950865478309646,0.21405651433458256
0.15,2.0,10,5.000000000000001,0.38364542013147124,0.08462147053128592,0.24315597488463334
0.15,2.0,10,5.000000000000001,0.43619625271875295,0.07518463171888976,0.28318847799291214
0.15,2.0,10,5.000000000000001,0.4238082551339437,0.035630447672187315,0.23644324616728632
0.15,2.0,10,5.000000000000001,0.45577411731025724,0.08460766877736813,0.2590248877953245
0.15,2.0,10,5.000000000000001,0.4380487173196596,0.05452461138092816,0.23949536867398377
0.15,2.0,10,5.000000000000001,0.42711326655414417,0.10368359573303826,0.2917582570750682
0.15,2.0,10,5.000000000000001,0.41188593314791416,0.06986683531170666,0.24025525134963172
0.15,2.0,10,5.000000000000001,0.44688585961173705,0.07765801298492386,0.25210035501414546
0.15,2.0,10,5.000000000000001,0.44766160886558837,0.13269705097309933,0.2902707524469892
0.15,2.0,10,5.000000000000001,0.4526588572329223,0.1022708561573803,0.2951711887599421
0.15,2.0,10,5.000000000000001,0.42704791229258393,0.04152174850293226,0.22591254324488816
0.15,2.0,10,5.000000000000001,0.43477472074003404,0.04286602366565287,0.24463628127655776
0.15,2.0,10,5.000000000000001,0.40917584847028754,0.04520177543490743,0.2356875238005946
0.15,2.0,10,5.000000000000001,0.4512010602881631,0.058628254131915886,0.26901470391058496
0.15,2.0,10,5.000000000000001,0.440659605914815,0.04878037592753772,0.19954764933175806
0.15,2.0,10,5.000000000000001,0.3940412539282546,0.05104646905872013,0.253021604536118
0.2,2.0,10,5.000000000000001,0.7201025142507772,0.12238356259942261,0.42164489072019157
0.2,2.0,10,5.000000000000001,0.7520441129701123,0.1391007124405419,0.45066688545349953
0.2,2.0,10,5.000000000000001,0.7631418122922932,0.15149761758706853,0.4328576208112548
0.2,2.0,10,5.000000000000001,0.7481005567098951,0.04139786689930104,0.41025296088571656
0.2,2.0,10,5.000000000000001,0.7954199667801947,0.12369188695241315,0.4926095351689477
0.2,2.0,10,5.000000000000001,0.794622846937902,0.21255126452250997,0.4198315763868193
0.2,2.0,10,5.000000000000001,0.8052429840124998,0.09221950516011643,0.49057481540122866
0.2,2.0,10,5.000000000000001,0.7681221231923371,0.09763017340518726,0.4309629787696494
0.2,2.0,10,5.000000000000001,0.7356225453929436,0.12062331781390437,0.37598526611085487
0.2,2.0,10,5.000000000000001,0.6570261885426617,0.10567855232395824,0.3915924669848899
0.2,2.0,10,5.000000000000001,0.7438021982333356,0.09403214569290266,0.46512813553050547
0.2,2.0,10,5.000000000000001,0.7170153528420652,0.1054600408742615,0.4870509513287205
0.2,2.0,10,5.000000000000001,0.7823442814026363,0.051457854846297814,0.47914206615314586
0.2,2.0,10,5.000000000000001,0.8089635923632029,0.03667893605556997,0.4100067186969808
0.2,2.0,10,5.000000000000001,0.7975258993899236,0.1411061370478208,0.4749099569013562
0.2,2.0,10,5.000000000000001,0.7935896432419366,0.22933745201777495,0.4543205155855824
0.2,2.0,10,5.000000000000001,0.7479898341376702,0.1990801126834909,0.5324144618350584
0.2,2.0,10,5.000000000000001,0.795610906090057,0.1477141463546743,0.4335929501343844
