0.025,2.0,10,5.000000000000001,0.012190070794308889,0.0015715372600956672,0.006461940560388944
0.025,2.0,10,5.000000000000001,0.011953055694109444,0.0014079195798277538,0.0065865743088692
0.025,2.0,10,5.000000000000001,0.011965426175933786,0.001207661122029013,0.0056230119374720685
0.025,2.0,10,5.000000000000001,0.012269069208420143,0.0014112636507499718,0.007199490571191546
0.025,2.0,10,5.000000000000001,0.012546078159828262,0.0015753978782299112,0.007649847376884936
0.025,2.0,10,5.000000000000001,0.012267584471833242,0.0011390266546918101,0.0061199373707125065
0.025,2.0,10,5.000000000000001,0.012141649956791475,0.002806380028915422,0.007123800736831339
0.025,2.0,10,5.000000000000001,0.012355051821734395,0.0011766893894099124,0.008532367810143559
0.025,2.0,10,5.000000000000001,0.01259634135073598,0.0027629832022031393,0.0075954240858827566
0.025,2.0,10,5.000000000000001,0.011678308002649882,0.0007503652546423155,0.006969043653122189
0.025,2.0,10,5.000000000000001,0.012634225389945138,0.0013143163149186726,0.007141888870105637
0.025,2.0,10,5.000000000000001,0.012258181764327376,0.001860389401041828,0.006604601313734701
0.025,2.0,10,5.000000000000001,0.011417067483306313,0.002013549999999999,0.006812538261957836
0.025,2.0,10,5.000000000000001,0.012535686125393526,0.000998705188848725,0.006277311639844912
0.025,2.0,10,5.000000000000001,0.012245049597262777,0.0015030012890793639,0.006294448049029281
0.025,2.0,10,5.000000000000001,0.012603793372864307,0.002805390170060761,0.007915018507469953
0.025,2.0,10,5.000000000000001,0.012577656332464054,0.001133413026165741,0.0059508362995191666
0.025,2.0,10,5.000000000000001,0.011496394356901416,0.002572819834694927,0.00569453309569686
0.025,2.0,10,5.000000000000001,0.012009480631653129,0.0032902315608239743,0.00666804910469499
0.025,2.0,10,5.000000000000001,0.011705515446137705,0.0022180590215333355,0.007135537002074156
0.025,2.0,10,5.000000000000001,0.011895732579925019,0.001835103025114359,0.005731477876658789
0.025,2.0,10,5.000000000000001,0.012096081853626107,0.001423474067496255,0.006326378713989625
0.025,2.0,10,5.000000000000001,0.01152304930936248,0.003676614224088847,0.0074263688514064384
0.025,2.0,10,5.000000000000001,0.01260269312876076,0.00268947569166038,0.007144424133434358
